Worker 1 image,Worker 1 response,Worker 1 image verb,Worker 1 image HL,Worker 1 main verb,Worker 1 first mention,Worker 2 image,Worker 2 response,Worker 2 image verb,Worker 2 image HL,Worker 2 main verb,Worker 2 first mention,Worker 3 image,Worker 3 response,Worker 3 image verb,Worker 3 image HL,Worker 3 main verb,Worker 3 first mention,Worker 4 image,Worker 4 response,Worker 4 image verb,Worker 4 image HL,Worker 4 main verb,Worker 4 first mention,Worker 5 image,Worker 5 response,Worker 5 image verb,Worker 5 image HL,Worker 5 main verb,Worker 5 first mention,Worker 6 image,Worker 6 response,Worker 6 image verb,Worker 6 image HL,Worker 6 main verb,Worker 6 first mention,Worker 7 image,Worker 7 response,Worker 7 image verb,Worker 7 image HL,Worker 7 main verb,Worker 7 first mention,Worker 8 image,Worker 8 response,Worker 8 image verb,Worker 8 image HL,Worker 8 main verb,Worker 8 first mention,Worker 9 image,Worker 9 response,Worker 9 image verb,Worker 9 image HL,Worker 9 main verb,Worker 9 first mention,Worker 10 image,Worker 10 response,Worker 10 image verb,Worker 10 image HL,Worker 10 main verb,Worker 10 first mention
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_45.jpg,The yellow circle gets flipped around by the blue star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_50.jpg,The circle does handstands now too,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,the triangle is falling toward the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_50.jpg,The oval is bouncing the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,The green square jumps away from the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_45.jpg,star helps circle balance,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_50.jpg,The oval bounced the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_44.jpg,"A star is floating on water, and a triangle is standing on a little rock sticking out of the water and trying not to fall. They are both kind of upset.",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_50.jpg,The Oval is waiting for the Triangle to bounce over.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,Square is bouncing while oval watches happily.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_46.jpg,The purple triangle gasps as the green square does a trick,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,The square pushed the circle playfully,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_47.jpg,the circle is dancing next to the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_53.jpg,The oval flipped the triangle over. The triangle is enjoying himself.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_50.jpg,The blue triangle jumps away from the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_46.jpg,square moves forward,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,The oval bounced the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_47.jpg,A shocked oval watches as a happy triangle jumps around in the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_53.jpg,The Triangle is teaching the Oval how to do cartwheels.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_50.jpg,Triangle is triumphant after being pushed off the ledge by oval.  Both seem happy.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_47.jpg,The yellow circle gasps as the green square does a trick,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_53.jpg,The circle and the square are shocked,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_48.jpg,the triangle pushed the square making it bounce away,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,The oval is flipping the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,The turquoise star jumps away from the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_47.jpg,triangle steps forward,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_53.jpg,The oval is flipping the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_48.jpg,"A shocked oval is floating on water. Next to the oval, a happy star is jumping around.",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,The star is doing flips away from the Oval,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,Oval pushes star to bounce.  Both are excited.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_48.jpg,The green square balances as the blue star watches,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,the star tickles the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,the star is happily jumping away from the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_57.jpg,The oval is shaking the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_52.jpg,The green square did a somersault and the yellow oval is amazed.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_48.jpg,star steps forward,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,The oval is flipping the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,"A happy oval kicks a happy square into the water, and the square bounces.",,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_57.jpg,The Oval and the Star are dancing,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_52.jpg,Square is flipping for a happy circle.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,The yellow circle flips the blue star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_55.jpg,The circle and square have to get out of there,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,the square is dancing happily next to the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,The square is stuck on a point. The oval is holding the square up.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,The turquoise star tumbles away from the yellow oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_49.jpg,Circle tosses square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_55.jpg,The oval is shaking the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_51.jpg,A happy oval kicks a happy star into the water. The star bounces.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,The Square tripped over the point. The Oval tries to catch him.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,Both oval and star are happy. Star is doing some flips.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_52.jpg,The purple triangle hops away from the blue star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_56.jpg,The triangle gets surprised by the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_56.jpg,the square is moving towards the star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,The triangle is stuck on a point. The oval is holding up the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_55.jpg,The yellow oval tickles the green square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_52.jpg,circle rolls square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_56.jpg,The oval is shaking the triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_56.jpg,A happy oval dunks a shocked triangle in and out of the water.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,The triangle catches the circle before it falls.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_55.jpg,Oval is shaking a not too happy square.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,The blue star rolls away from the green square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_57.jpg,The circle get tickled,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_57.jpg,the triangle is rolling away from the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_6.jpg,The square is bouncing the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_56.jpg,The yellow oval is tickling the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_54.jpg,circle rolls star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_57.jpg,The oval is shaking the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_57.jpg,A happy oval floats while a shocked star freaks out in the oval's arms.t,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_6.jpg,The Oval is so excited to see the Square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_56.jpg,Oval is spinning triangle.  Only oval is happy.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,The purple triangle rolls away from the green square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_6.jpg,The square doesn't like to be touched.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,the triangle is tumbling away from the square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The star is stuck on a point. The oval is holding up the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,The yellow oval balances the green square on a peak.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,square balancing on step while circle helps,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_6.jpg,The square bounced the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,A shocked star tries to balance on a rock sticking up out of the water. A shocked oval tries to keep them balanced.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The Oval catching the Star who just tripped,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_58.jpg,Oval and square look scared.  Square appears to be falling off a little bump.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,The yellow circle gasps as the purple triangle does a trick,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The square like to violently shake others,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_7.jpg,the square is tumbling away from the circle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_7.jpg,The square is flipping a triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,The yellow oval balances the blue triangle.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,circle helps triangle balance,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The star is stuck and the oval is concerned,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_7.jpg,A happy square pushes a happy triangle into the water. The triangle does somersaults.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_7.jpg,The Triangle is flipping for the Square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_59.jpg,A worried purple triangle is trying to balance.  Yellow circle is looking on concerned.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The green square flips the yellow circle around,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,The circle bounces closer to the edge,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,the star is dancing next to the triangle,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,The square is flipping the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,The yellow oval is balancing the turquoise star on the peak.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,circle helps star balance,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,The square is flipping the star.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,A happy square kicks a happy star into the water. The star does some somersaults and dives.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,The star is flipping away from the Square,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_60.jpg,Oval and Star are worried for Star who is balance on a small bump.,,Patient,,
http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,The yellow circle gasps as the purple triangle balances,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,The triangle spins in delight,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,the square is watching the triangle bounce,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,The square is flipping the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,The yellow oval tumbles away from the green square.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_8.jpg,square rolls star,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,The square flipped the oval.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,A happy square pushes a happy oval into the water. The oval does some somersaults and dives in.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,The Square watches the Oval do flips.,,Patient,,,http://tedlab.mit.edu/~mekline/AP062016/Patient_orig_9.jpg,Oval and square are having fun.  Oval is doing some flips off a ledge.,,Patient,,
